ID,Text
16,"Ella es extranjera y él español.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha abofeteado."
17,"Ella es extranjera y él español.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha mirado el móvil."
18,"Ella es extranjera y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha abofeteado."
19,"Ella es española y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
20,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha mirado el móvil."
21,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha insultado."
22,"Ella es española y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
23,"Ella es extranjera y él español.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha mirado el móvil."
24,"Ella es extranjera y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha abofeteado."
25,"Ella es extranjera y él español.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha insultado."
26,"Ella es española y él español.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha abofeteado."
27,"Ella es española y él español.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha abofeteado."
28,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha insultado."
29,"Ella es extranjera y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha insultado."
30,"Ella es española y él español.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha abofeteado."
31,"Ella es extranjera y él español.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha insultado."
32,"Ella es española y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
33,"Ella es extranjera y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
34,"Ella es extranjera y él extranjero.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha mirado el móvil."
35,"Ella es extranjera y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha abofeteado."
36,"Ella es española y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha abofeteado."
37,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha abofeteado."
38,"Ella es extranjera y él español.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha abofeteado."
39,"Ella es española y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
40,"Ella es extranjera y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha mirado el móvil."
41,"Ella es española y él extranjero.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha insultado."
42,"Ella es extranjera y él español.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha mirado el móvil."
43,"Ella es extranjera y él español.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha mirado el móvil."
44,"Ella es española y él español.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha insultado."
45,"Ella es española y él español.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha mirado el móvil."
46,"Ella es extranjera y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
47,"Ella es española y él español.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha insultado."
48,"Ella es española y él español.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha mirado el móvil."
49,"Ella es española y él español.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha insultado."
50,"Ella es española y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
