ID,Text,nacionalidad_ella,nacionalidad_el,pasado,circunstancia,consecuencia
35,"Ella es extranjera y él español.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha insultado.",extranjera,español,esquizofrénico,se fue de copas y no volvió hasta por la mañana,le ha insultado
36,"Ella es extranjera y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",extranjera,extranjero,víctima de abusos en su infancia,hizo mal las labores del hogar,le ha dejado de hablar
37,"Ella es extranjera y él extranjero.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha insultado.",extranjera,extranjero,alcohólico,se dio un beso con un compañero de trabajo,le ha insultado
38,"Ella es extranjera y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha insultado.",extranjera,español,alcohólico,se dio un beso con un compañero de trabajo,le ha insultado
39,"Ella es española y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha insultado.",española,extranjero,esquizofrénico,hizo mal las labores del hogar,le ha insultado
40,"Ella es extranjera y él extranjero.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha insultado.",extranjera,extranjero,drogadicto,hizo mal las labores del hogar,le ha insultado
41,"Ella es española y él español.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha abofeteado.",española,español,víctima de abusos en su infancia,se dio un beso con un compañero de trabajo,le ha abofeteado
42,"Ella es extranjera y él español.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",extranjera,español,víctima de abusos en su infancia,hizo mal las labores del hogar,le ha dejado de hablar
43,"Ella es extranjera y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha abofeteado.",extranjera,extranjero,víctima de abusos en su infancia,se gastó todo el sueldo mensual en ropa,le ha abofeteado
44,"Ella es extranjera y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha insultado.",extranjera,español,alcohólico,hizo mal las labores del hogar,le ha insultado
45,"Ella es extranjera y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha abofeteado.",extranjera,extranjero,esquizofrénico,hizo mal las labores del hogar,le ha abofeteado
46,"Ella es española y él español.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha mirado el móvil.",española,español,drogadicto,se fue de copas y no volvió hasta por la mañana,le ha mirado el móvil
47,"Ella es española y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",española,extranjero,esquizofrénico,hizo mal las labores del hogar,le ha dejado de hablar
48,"Ella es extranjera y él español.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha abofeteado.",extranjera,español,esquizofrénico,se dio un beso con un compañero de trabajo,le ha abofeteado
49,"Ella es extranjera y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha insultado.",extranjera,extranjero,víctima de abusos en su infancia,hizo mal las labores del hogar,le ha insultado
50,"Ella es española y él español.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha mirado el móvil.",española,español,drogadicto,hizo mal las labores del hogar,le ha mirado el móvil
